row ID,x
4215,4.123340860773423
4216,6.54078634022052
4217,10.770994096239663
4218,4.631080642412763
4219,2.918576953322562
4220,3.4607321335366303
4221,3.437101581288727
4222,8.516378761834122
4223,3.2457349866244893
4224,3.2868731731230545
4225,11.34985736974746
4226,6.417295326397599
4227,3.1198596653550963
4228,3.4921034781007165
4229,12.90360160824304
4230,8.72729773781205
4231,5.364116666707959
4232,6.159291574057404
4233,2.72803780288382
4234,6.229249311703696
4235,9.396973354385977
4236,2.1497831304946406
4237,5.6327855156364155
4238,8.448560838920521
4239,6.147327116933888
4240,11.38954033060713
4241,6.939981626275371
4242,6.398302439295043
4243,4.031562411072208
4244,4.080381604601538
4245,3.0544169666651775
4246,9.269935388970982
4247,6.578601059713935
4248,2.778982279778844
4249,5.7523029924654185
4250,6.032523540788008
4251,2.3466091819397965
4252,7.886931795642849
4253,5.504696797794588
4254,3.0452184463973766
4255,2.098442484885497
4256,7.019044988472846
4257,6.9798829628417725
4258,8.197868042572896
4259,2.927988695825907
4260,2.591521605756426
4261,9.376121840530791
4262,9.180417478378242
4263,1.5733676532748657
4264,5.590618645842305
4265,8.105600265244373
4266,5.917962998634589
4267,9.54825127846462
4268,7.765677328004259
4269,10.171269381266523
4270,5.906591600553069
4271,7.448202863314023
4272,6.699428514557491
4273,9.489290681281755
4274,6.4939643050031215
4275,5.019002238270729
4276,9.798977151523175
4277,7.454540959696258
4278,2.914038631858205
4279,6.8409672272986555
4280,6.957674160988143
4281,6.0594751651580765
4282,9.536440853587202
4283,2.90284753158711
4284,9.086011855984081
4285,6.182733474574995
4286,2.897643860912383
4287,3.4252451955476593
4288,4.4108275682449865
4289,3.4868993668643586
4290,10.079290766540488
4291,10.791465372119164
4292,7.965488193829799
4293,6.5879451332003445
4294,5.189261991117482
4295,10.931432001962541
4296,6.3427189894048395
4297,9.320019538559968
4298,2.3656928972366416
4299,2.029068002953464
4300,7.219605237113226
4301,2.7982352870378744
4302,6.775077815512849
4303,9.37725920282774
4304,6.302540511493582
4305,2.6119233783009674
4306,2.619430300105571
4307,10.466130086565284
4308,6.085710500076594
4309,3.2129356869015484
4310,9.399225359857878
4311,8.124572314593626
4312,7.618790137098528
4313,3.3643153832491697
4314,2.9000178365083378
4315,2.5392194592750914
4316,3.0593234417018818
4317,8.661455689200158
4318,3.164789185130347
4319,7.014685729550447
4320,2.120406511864709
4321,3.1561328821612715
4322,5.644319930646912
4323,7.011430793389973
4324,10.502311269894134
4325,3.2194847188599853
4326,9.430761654335187
4327,3.2439683392936343
4328,6.837376513439148
4329,3.6260723929876124
4330,2.92235167488997
4331,2.8115803539320483
4332,9.403173286925243
4333,10.445871486754932
4334,3.235089553738822
4335,12.193014071417359
4336,6.780437890740167
4337,3.0819048924363908
4338,3.2806729330276685
4339,3.310559696147358
4340,6.1185602454719925
4341,2.7545553470037394
4342,4.156861913584393
4343,3.6056150536190694
4344,2.13392566953778
4345,5.384121513264392
4346,3.249017697695671
4347,7.330404820196265
4348,7.4526088865608555
4349,3.2004338829345675
4350,8.800766936803749
4351,2.677105758429036
4352,10.764167425596092
4353,10.823494841101438
4354,2.2449656104176516
4355,2.4328798384662194
4356,5.708574677728382
4357,9.237091334061764
4358,4.873384533060781
4359,2.8166482848249856
4360,5.737156707382109
4361,7.088603906765879
4362,2.942148366539001
4363,9.039737766914833
4364,3.184744518321268
4365,9.250640843121586
4366,3.58671221924776
4367,3.17042647533299
4368,2.25122824404235
4369,3.241371163988195
4370,11.011191069554691
4371,10.11339923555823
4372,10.070449885041768
4373,3.3298547411069173
4374,5.843062160629667
4375,4.091690431479954
4376,5.416874654283474
4377,2.417807610724318
4378,2.2142925283478117
4379,7.232173406108714
4380,8.88388917285321
4381,5.030803315007899
4382,6.0316315278251444
4383,2.7056598162126075
4384,8.046885904217207
4385,2.548131095724434
4386,6.460901620864856
4387,2.5721834686972684
4388,9.074026853579458
4389,3.523026538477994
4390,7.6352651755616066
4391,2.899700783500368
4392,10.25003210087996
4393,6.48842362608433
4394,2.411472044935428
4395,6.549046129579579
4396,6.365840433968554
4397,3.0284499909092193
4398,6.849566428385556
4399,5.5509771695455985
4400,2.634130691862657
4401,10.532331654641064
4402,2.3770144635054375
4403,8.835387731864731
4404,9.773095903393198
4405,5.844086758893516
4406,6.948460357909669
4407,5.84132403409083
4408,10.515840935261211
4409,2.6146033676561458
4410,5.908459620646963
4411,5.899174636619427
4412,4.889393596537628
4413,3.4194270549186547
4414,2.406887270970789
4415,9.892340787360217
4416,8.626980986999731
4417,2.729184927158211
4418,7.2999572703989974
4419,6.0845806918495615
4420,2.84384292215682
4421,3.4619359215492724
4422,2.999347847024194
4423,2.697077895780877
4424,3.1701704488553166
4425,5.946187887602867
4426,7.860062883901621
4427,2.6937996445087515
4428,5.672951568816117
4429,2.765095139338884
4430,6.387102308700815
4431,9.071831562596
4432,6.161520790113197
4433,6.382274771430239
4434,2.5431153368064985
4435,9.674514128653296
4436,3.4480694751097865
4437,6.427872135458381
4438,2.9810318862221465
4439,4.5351640250631595
4440,6.623618904820705
4441,2.212445570853128
4442,5.222791587842369
4443,4.966806105577836
4444,9.8773331797501
4445,11.996408970251691
4446,6.058928230593787
4447,6.217759561843308
4448,5.311077860879868
4449,3.6241155013625708
4450,9.44095491279585
4451,2.5532706802621754
4452,6.533534179700875
4453,6.847153948383598
4454,4.963863921069081
4455,8.428851306450417
4456,2.327554819470563
4457,6.713306411152983
4458,6.169736987706321
4459,2.820437359189684
4460,3.6471868637612013
4461,3.986391103419672
4462,3.947486673981421
4463,10.684435720905
4464,3.7098785859618317
4465,10.386234963661977
4466,6.66726288964216
4467,10.10430420517862
4468,3.390344294803312
4469,3.7264779019224457
4470,8.130395150668495
4471,9.31114578300092
4472,2.195340579735389
4473,2.5862670774690235
4474,8.262658061486102
4475,8.39174150445449
4476,9.131859868862348
4477,3.9186472788468985
4478,2.723470450154853
4479,2.3313184773245146
4480,8.243477514613922
4481,5.080728199546938
4482,2.701460030069264
4483,2.9629280913001463
4484,6.286332554756453
4485,5.0633578203224445
4486,12.033897181125527
4487,2.8167092687112687
4488,2.258888163359717
4489,4.095959299642672
4490,8.773264996710026
4491,8.063148107859694
4492,9.637796224130955
4493,7.115779571163137
4494,6.3837133050310815
4495,3.397550005541986
4496,2.5354952620047517
4497,9.035890462718331
4498,6.070266409225636
4499,2.65502622602566
4500,9.51087956176527
4501,9.024697705019863
4502,9.840405704763562
4503,9.234426867306718
4504,2.0213785598181584
4505,3.304987067071902
4506,7.30892320457862
4507,3.2250858468047485
4508,2.5378959869080573
4509,6.384102810308636
4510,3.361290976539619
4511,7.928527452761906
4512,2.659678133374531
4513,11.162158212857065
4514,2.9994658117909
4515,3.890524532842597
4516,3.175177293233875
4517,9.069494187932422
4518,2.844192580215453
4519,2.5819594552704936
4520,6.685368857840558
4521,12.826448735863945
4522,8.473097012392923
4523,7.250983233645866
4524,7.095966867736314
4525,2.375856557921181
4526,4.511867137131416
4527,10.735248697275873
4528,3.401046814062223
4529,6.622254557018515
4530,8.476333379342568
4531,8.837934086125195
4532,11.161118203651393
4533,6.083892677996541
4534,6.93257972098712
4535,5.792349311211802
4536,3.13584053825172
4537,3.3165097765141485
4538,3.962678654164341
4539,3.5233106162427603
4540,2.871658375378999
4541,4.905516925468653
4542,9.856993978960212
4543,2.2228580986255073
4544,3.1350964534897914
4545,7.894193720659419
4546,9.7106012238927
4547,2.455015059082755
4548,4.775507316179129
4549,5.269182014769157
4550,6.140168287649487
4551,5.709106782152513
4552,3.9248025332769148
4553,10.496959410963086
4554,9.220476263198837
4555,7.087729215920683
4556,8.790328411799106
4557,8.50222679065962
4558,12.061894626715628
4559,3.284320327434811
4560,4.669992094846168
4561,4.9795245027925725
4562,2.8477188549277224
4563,5.949608439180713
4564,2.6121369221955146
4565,6.410630364531446
4566,6.369876823864685
4567,3.41902783214242
4568,6.940701822581162
4569,3.252837145270286
4570,4.211726254505169
4571,3.3744206143004525
4572,3.154014302190673
4573,5.5252114773148655
4574,8.605045965010339
4575,3.156895068264551
4576,5.507257901358665
4577,2.904056299673679
4578,7.290080759501252
4579,6.19276208423944
4580,7.851978556644283
4581,4.587830753863925
4582,3.3868970927918074
4583,7.944675121216102
4584,5.008386627773209
4585,1.8740652038370538
4586,6.892920446772888
4587,6.74911766366786
4588,9.894319583602323
4589,7.683636250364072
4590,5.563206635668678
4591,7.919594489224888
4592,8.666551406974735
4593,7.599881728884894
4594,3.696056183203332
4595,5.160721557983958
4596,2.319772997881908
4597,5.442247748771556
4598,5.570759854918872
4599,3.5510243693246957
4600,5.7604898457665215
4601,3.697878014197806
4602,9.245282901976275
4603,3.3603183449861302
4604,6.882727217479133
4605,2.677647717043548
4606,7.012015354796682
4607,8.240749264728926
4608,9.408960379537726
4609,3.5738780448468273
4610,3.020587279053024
4611,7.827789337664906
4612,6.4777375943263475
4613,3.1177698250687507
4614,5.804836677538773
4615,6.86166722226497
4616,3.4823234939781913
4617,8.745450771788345
4618,2.049000120552437
4619,8.808619948133844
4620,7.2246046372829875
4621,3.6492983409170705
4622,6.246786682968518
4623,6.629758149793055
4624,3.4556868634604885
4625,2.962750214562591
4626,2.4248961539353675
4627,10.74448704852693
4628,2.485951855410346
4629,7.272685352114065
4630,9.053677964972183
4631,7.351721118003323
4632,3.2627077821931336
4633,7.474824430851148
4634,4.873726006483141
4635,5.8750932828626015
4636,11.539525874207186
4637,2.693103225486826
4638,3.7595458790037206
4639,9.16733471010868
4640,2.6070029159315875
4641,5.5101413483387285
4642,5.94154271015076
4643,4.5579364523583665
4644,9.092294289696095
4645,6.0363688353154465
4646,6.443236022694303
4647,8.653974956157008
4648,4.96145288081196
4649,2.065797736202729
4650,3.058992962057241
4651,2.4725556343881374
4652,3.891055150270069
4653,3.2945655700949525
4654,10.1446538243263
4655,6.223665996164366
4656,6.495593743493193
4657,6.1614583067321
4658,6.176946446554647
4659,6.96084576615704
4660,3.1400660596281367
4661,2.675640033853224
4662,3.582303594209514
4663,5.0598662384636635
4664,4.445469307627917
4665,3.1630038080643437
4666,11.390810545438855
4667,2.468115394809648
4668,7.054267398740754
4669,5.419563138689894
4670,2.5665890268244573
4671,8.193835130471662
4672,7.509397257848761
4673,3.133025389284465
4674,2.904835365642401
4675,7.890283425762074
4676,3.7963091065766466
4677,9.220531338546861
4678,7.7040397884905705
4679,8.165696755902983
4680,2.8022705201836033
4681,2.398270603427176
4682,3.077021684734352
4683,3.431187064886884
4684,2.561055620080205
4685,9.535639466584762
4686,11.009833718794402
4687,4.996704768064058
4688,10.040682066018784
4689,2.1093254572750206
4690,11.16106295445542
4691,3.661032329342741
4692,3.152696214421846
4693,10.339558535359846
4694,3.2615742736034967
4695,12.000345110251754
4696,2.9266688849984033
4697,5.601554957816227
4698,8.468117293788463
4699,2.805164935401527
4700,7.194340867050996
4701,6.555053741629407
4702,6.329312326100432
4703,3.3591055841187765
4704,3.28100942103841
4705,3.1047108413534343
4706,3.3424676649182845
4707,9.890828891412358
4708,8.05261381283307
4709,5.794601281255056
4710,5.998436177282668
4711,3.430422807433148
4712,6.9455615249630025
4713,3.1092991462688095
4714,11.827996373959584
4715,9.310907885173886
4716,9.386695791373315
4717,6.859586039064183
4718,7.830403150252648
4719,6.23841403705558
4720,3.680934848230015
4721,3.521138416502472
4722,8.082874801659257
4723,5.096569581452603
4724,5.481708464797846
4725,8.597034089519163
4726,2.527291991367519
4727,3.263019026970387
4728,6.03368485146414
4729,2.3260801237257787
4730,2.6237186474512217
4731,2.305579018558916
4732,7.81060206518545
4733,8.22946763293354
4734,2.9293651727905465
4735,7.539467233916703
4736,8.168076291204864
4737,9.941146707115845
4738,3.8970599861807984
4739,4.622676635333775
4740,6.371491067454537
4741,5.149478947896645
4742,8.50460233101137
4743,5.910275240318107
4744,6.7304304212748765
4745,6.903441974260895
4746,2.844719912990545
4747,9.71689322966139
4748,6.976406229692064
4749,12.213570353853829
4750,8.077502501845863
4751,6.9091939719572615
4752,7.4418674729053835
4753,3.309989571944864
4754,5.011979331077362
4755,4.588820490650184
4756,7.522657926123963
4757,8.435228319599915
4758,6.957137881071183
4759,6.8138418535534155
4760,7.9518672377651685
4761,3.4062630202310253
4762,9.183294340418891
4763,6.783008593929341
4764,10.681048519586055
4765,7.650008720772334
4766,5.018427915460721
4767,3.45271859181265
4768,5.487086205741613
4769,10.516827865691484
4770,5.6328401638141585
4771,11.511545617873855
4772,6.222814342263792
4773,2.7467627814689073
4774,2.9599169140573167
4775,4.6143629058683215
4776,2.351493815551691
4777,2.7558345993195505
4778,3.1879482114336413
4779,9.220437374427528
4780,7.506174480137306
4781,7.610878886673815
4782,6.528657895066456
4783,6.570720191951869
4784,3.5567437336972194
4785,6.880379078005376
4786,2.6618005124328983
4787,7.4952121127900755
4788,11.128392780653343
4789,11.12205671370915
4790,5.78894052222402
4791,2.7686805074712884
4792,6.165804219181224
4793,4.64589079736672
4794,6.018886775228721
4795,10.584146246841328
4796,5.9298162039740205
4797,2.9079254517667024
4798,2.9920959411075296
4799,6.128944169015915
4800,2.8419841511632713
4801,12.346855382920888
4802,8.562774964806408
4803,4.88643338812717
4804,3.147608225941724
4805,9.187400696293839
4806,6.324756300521124
4807,8.75109007231825
4808,6.145093855913223
4809,7.304163248510293
4810,11.604786530684734
4811,5.805133881791565
4812,4.444053461503065
4813,4.157618503900737
4814,5.7720756402842985
4815,6.939367446993105
4816,4.926584150926475
4817,8.82187601138532
4818,4.837685739931295
4819,6.449567932009383
4820,2.970884781414203
4821,11.040431664047537
4822,5.979021245912282
4823,8.81155337527407
4824,10.393518687306628
4825,3.45517116515757
4826,5.721684793798799
4827,4.60661900975586
4828,8.899166393783407
4829,4.783721288688727
4830,2.294846772583474
4831,10.489288022195145
4832,3.6968652009512617
4833,5.165115892655734
4834,6.487324749047443
4835,3.352536858896314
4836,3.361405538347082
4837,7.42669644942934
4838,7.586598326074247
4839,1.9876358294198175
4840,7.761070923253718
4841,9.177785473996492
4842,3.2967016700466485
4843,3.085307275773276
4844,6.5351374075706365
4845,2.727041035186852
4846,3.6077155078643677
4847,6.002529953927022
4848,6.584466472539409
4849,7.102715712489411
4850,4.764768242932714
4851,6.604116797624187
4852,2.7468026666617433
4853,5.757773612139221
4854,7.106203031783213
4855,5.655099183819397
4856,4.663532012738461
4857,5.2522878864090154
4858,3.1176028763806243
4859,9.863651901219642
4860,7.962627810287085
4861,6.156343231412136
4862,2.720113219182552
4863,10.442230535387285
4864,2.853570547968861
4865,5.704086081801607
4866,6.101008436945559
4867,4.755086987078129
4868,8.357068140193494
4869,4.095255093092789
4870,6.769235437651624
4871,6.405936675641934
4872,10.10953093215027
4873,5.710784033935836
4874,2.8633821976281006
4875,9.960007206469626
4876,6.876671573869963
4877,3.4002530682007746
4878,7.177490752681793
4879,10.661702974855217
4880,2.838857623109494
4881,8.653269518272715
4882,7.645575489467237
4883,7.034300523298877
4884,6.188158523225276
4885,6.245680079968983
4886,2.481525872523338
4887,6.2516759946939295
4888,8.232255601012145
4889,9.475394316491471
4890,7.339643795043799
4891,10.108020644707233
4892,5.598042136435311
4893,9.275389067954373
4894,10.988477434580897
4895,7.273816068068703
4896,7.08715434825017
4897,3.033683946599851
4898,2.80674565784797
4899,3.4192202917603916
4900,6.949858025209008
4901,7.931394267558663
4902,2.865891783587718
4903,2.5088283540716594
4904,6.727720782466396
4905,5.998811922431034
4906,2.028815257028787
4907,6.636301374148784
4908,8.880280613689521
